Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Years_Established,NewTargetwithLOG
14.3,0,0.123264522,4,123.273,2007,0,1,1,17,7.010814448573332
12.1,0,0.025834128,9,165.1526,1998,0,2,0,26,5.102622382786764
10.8,0,0.041950753,8,190.0214,2002,0,1,1,22,7.803630301263562
15.0,0,0.071312064,8,125.7362,1987,0,2,1,37,8.013034891566376
10.65,0,0.04896208,11,165.8526,2007,0,1,1,17,8.28067621313471
17.35,1,0.066132,12,150.205,2002,0,1,1,22,8.698213902477145
18.6,0,0.118180011,11,56.2588,1997,2,0,1,27,6.93795310030846
9.5,0,0.085075063,7,189.0872,2004,2,1,1,20,8.286730722043417
6.215,0,0.012167793,6,37.4848,1999,1,0,1,25,4.717198025562047
12.857645184135976,1,0.127416049,13,167.4816,1985,1,2,3,39,6.914422602898266
11.6,1,0.079376029,5,81.7276,2007,0,1,1,17,7.57530892123999
5.19,1,0.044252621,10,102.599,1997,2,0,1,27,7.409247885317815
12.15,0,0.015484763,5,211.9928,1999,1,0,1,25,6.447588548413809
12.857645184135976,0,0.136532569,7,159.6578,1985,1,2,3,39,7.968402737545607
13.65,1,0.025973384,13,79.6302,2002,0,1,1,22,6.31826768832563
5.78,1,0.074087369,13,264.9568,1987,0,2,1,37,8.83274479543475
18.6,0,0.080956792,8,95.2436,2007,0,1,1,17,7.493500082926489
5.985,0,0.095989602,5,127.3678,2002,0,1,1,22,6.231801835325308
10.8,0,0.098814721,10,100.5042,2009,1,2,2,15,7.541619331270687
20.75,0,0.021232318,14,151.1024,1987,0,2,1,37,7.7951683973530095
5.11,0,0.034874689,9,161.721,1997,2,0,1,27,7.802542457805725
12.857645184135976,0,0.013861607,0,94.4462,1985,1,2,3,39,7.618750432647795
10.65,1,0.085617517,13,229.3668,2007,0,1,1,17,7.742257914210557
12.857645184135976,0,0.111777297,9,124.6046,1985,1,2,3,39,7.959836878942523
14.6,0,0.059827007,11,239.2538,2007,0,1,1,17,8.190162205593879
7.405,0,0.02556185,3,89.7146,1998,0,2,0,26,5.206362152546858
12.857645184135976,0,0.032024659,10,62.7194,1985,1,2,3,39,7.527030920974199
6.195,0,0.072131519,13,120.1098,2002,0,1,1,22,7.969784907772559
15.35,0,0.020310046,14,218.0508,1987,0,2,1,37,8.019188757140753
12.857645184135976,0,0.250560049,2,126.9994,1985,2,0,0,39,5.954536523731782
16.5,0,0.028476451,13,91.0146,2002,0,1,1,22,7.221265173089122
12.857645184135976,1,0.205484395,0,198.011,1985,2,0,0,39,5.973356583058552
12.6,1,0.04179272,6,122.0072,2007,0,1,1,17,7.206065076566143
14.15,0,0.042180995,4,52.0982,1997,2,0,1,27,6.36057717142418
12.15,0,0.021757269,1,165.0184,1999,1,0,1,25,8.102395065877761
11.5,0,0.01774202,8,129.6626,2007,0,1,1,17,7.515495104512035
12.857645184135976,1,0.138008431,4,54.8298,1985,1,2,3,39,7.206559025699427
15.75,0,0.135836828,9,100.37,2007,0,1,1,17,7.16881869771658
14.0,1,0.037734782,5,166.4526,2007,0,1,1,17,8.469918212773239
12.857645184135976,0,0.142436015,5,62.3878,1985,1,2,3,39,7.3229693775438385
12.857645184135976,0,0.081014461,0,98.8384,1985,2,0,0,39,6.199884232357003
17.1,0,0.054428368,1,84.9566,2009,1,2,2,15,6.922327782405379
20.7,1,0.121709653,5,119.7466,1999,1,0,1,25,7.602597122788833
7.0,0,0.15202235,3,106.628,2009,1,2,2,15,6.46016733062067
15.25,1,0.065841719,13,179.866,1987,0,2,1,37,7.899706206259372
7.5,0,0.036382524,8,177.9028,2009,1,2,2,15,7.256171896620322
13.0,1,0.066132,14,173.6054,1987,0,2,1,37,7.467973171330597
9.8,0,0.024363026,8,114.0492,1987,0,2,1,37,7.642661103269481
12.857645184135976,1,0.062547321,0,88.383,1985,1,2,3,39,7.634003040526367
11.1,0,0.111122936,6,189.2846,2009,1,2,2,15,8.197155241084848
12.857645184135976,0,0.02426524,8,114.0492,1985,1,2,3,39,8.278649869989477
12.857645184135976,0,0.027570939,14,86.6198,1985,1,2,3,39,7.835727199346413
7.75,1,0.083059634,5,35.7558,1999,1,0,1,25,6.4154314367792775
12.65,0,0.123007534,10,106.0938,2004,2,1,1,20,7.893514236011451
12.857645184135976,1,0.065316099,6,189.9214,1985,1,2,3,39,8.534517809806355
12.857645184135976,1,0.094201477,10,213.356,1985,1,2,3,39,8.827290944752287
6.89,1,0.136705075,13,194.882,2002,0,1,1,22,8.398609185068457
5.82,0,0.080640478,9,167.779,1997,2,0,1,27,7.96771093537343
11.6,1,0.07760107,5,171.0106,2007,0,1,1,17,8.032681888950172
14.3,1,0.04975339,10,210.3586,1999,1,0,1,25,8.753333201698224
7.26,0,0.02414202,10,117.415,1998,0,2,0,26,6.144314381202192
9.3,0,0.043209581,6,90.8172,2007,0,1,1,17,6.282833315337753
20.7,1,0.047587685,4,215.0876,2002,0,1,1,22,8.545839422051142
12.857645184135976,0,0.099428487,9,187.8898,1985,1,2,3,39,8.89515036162218
8.39,0,0.120396991,9,163.4868,1987,0,2,1,37,8.430770092266354
9.0,0,0.082177842,5,214.1534,2002,0,1,1,22,7.45032791106128
6.75,1,0.066132,4,96.7752,1999,1,0,1,25,7.202104675350046
16.2,1,0.01665334,5,97.3726,1997,2,0,1,27,7.628189070660947
5.905,0,0.045614252,3,221.5456,1987,0,2,1,37,8.832356219560422
10.0,0,0.021512619,9,247.775,2009,1,2,2,15,8.228210273231408
11.3,0,0.066816565,9,192.2478,2002,0,1,1,22,7.212467462385593
12.857645184135976,1,0.060800116,10,44.4744,1985,1,2,3,39,6.64595509539111
16.35,0,0.029420857,9,256.9646,1987,0,2,1,37,8.442030497084733
20.5,1,0.066132,5,82.8592,2004,2,1,1,20,6.811410884562195
20.25,1,0.011995271,3,184.5924,1997,2,0,1,27,8.516692025853754
16.85,1,0.080141165,13,111.4544,2007,0,1,1,17,7.607569783458211
11.5,1,0.125602951,5,100.8358,1997,2,0,1,27,7.655036320697135
7.365,0,0.160292264,13,94.712,2002,0,1,1,22,6.8374615617621375
19.2,0,0.100640587,5,112.6886,2007,0,1,1,17,7.483816580815324
11.35,1,0.045052492,13,102.6016,1999,1,0,1,25,8.05110177149021
13.0,1,0.070243155,13,65.7484,1987,0,2,1,37,5.969960994057415
12.857645184135976,0,0.127792701,6,111.1886,1985,1,2,3,39,8.400107312689478
15.2,0,0.033592687,9,108.1912,2004,2,1,1,20,7.526313818039202
16.85,1,0.080015028,13,111.8544,2009,1,2,2,15,7.425248226664256
7.645,1,0.066132,13,41.7112,2002,0,1,1,22,6.7478494030724505
16.0,0,0.040911824,13,141.2496,1987,0,2,1,37,8.127874151178746
9.895,0,0.16817143,14,237.7564,2002,0,1,1,22,8.24635575479927
12.857645184135976,1,0.082002559,5,59.2588,1985,1,2,3,39,7.225635172760241
14.8,0,0.01946418,8,196.3794,1987,0,2,1,37,7.5759917481699
12.5,0,0.006759519,9,42.8112,1987,0,2,1,37,6.46016733062067
19.0,0,0.128065918,13,104.3622,2004,2,1,1,20,7.552510006275184
10.1,0,0.024213342,3,116.715,2002,0,1,1,22,7.155915292880672
12.35,1,0.072541731,4,48.5692,2002,0,1,1,22,6.7876708972591215
14.0,0,0.040725405,9,43.4454,1998,0,2,0,26,3.73636877255032
5.985,0,0.095715608,5,125.8678,1987,0,2,1,37,8.177711984380622
20.1,1,0.054763518,5,150.9366,2007,0,1,1,17,8.15367827956934
12.857645184135976,0,0.028048877,9,106.1964,1985,2,0,0,39,5.3489762597457
20.35,0,0.060794097,0,233.6616,1999,1,0,1,25,7.854760494555255
12.15,0,0.062384659,15,34.6532,1999,1,0,1,25,6.577950366277053
7.855,1,0.161798604,0,37.2848,1999,1,0,1,25,6.614318010447928
8.3,1,0.038367194,4,87.1198,2009,1,2,2,15,6.86632664215831
20.0,1,0.028238317,6,46.3744,2009,1,2,2,15,5.199036112454785
7.47,1,0.066132,5,211.8218,2002,0,1,1,22,8.76587255095096
12.857645184135976,0,0.079904068,13,120.044,1985,1,2,3,39,8.397108809693222
18.35,0,0.03066757,8,193.4162,2007,0,1,1,17,7.65755600706959
15.7,0,0.05610384,8,153.5024,2002,0,1,1,22,7.855793019169444
21.25,0,0.01001904,10,184.6608,2002,0,1,1,22,5.906782092435883
10.0,0,0.021468792,9,251.675,2002,0,1,1,22,8.353373416185415
6.035,0,0.14113846,13,155.0998,1987,0,2,1,37,8.213705587028526
7.575,0,0.055379648,4,198.1768,2004,2,1,1,20,8.579430366487177
12.15,0,0.02859825,9,150.4708,1997,2,0,1,27,7.7218192465332836
18.85,0,0.016132592,8,130.2626,1999,1,0,1,25,8.011931990825925
16.5,0,0.035801238,8,92.612,2009,1,2,2,15,6.326635937996147
11.5,0,0.021020616,8,130.7942,2002,0,1,1,22,7.9310613086067026
17.6,0,0.056281276,5,40.3454,2004,2,1,1,20,6.680807751716761
10.195,1,0.012483408,10,195.411,2002,0,1,1,22,7.919266732113866
19.35,1,0.065520388,10,168.3816,1997,2,0,1,27,7.202104675350046
13.65,0,0.077548732,8,55.093,2009,1,2,2,15,6.11532684432894
9.0,0,0.038917891,14,35.919,2004,2,1,1,20,7.066303134190985
9.3,0,0.016113019,4,248.8092,2007,0,1,1,17,8.695543673921264
13.65,1,0.134975628,5,260.0936,1998,0,2,0,26,5.56449588594925
12.6,0,0.024331586,4,34.9874,2007,0,1,1,17,6.27157616081312
9.3,1,0.02346559,13,197.6084,1998,0,2,0,26,6.388939821332301
6.92,0,0.038532062,4,60.5852,2002,0,1,1,22,7.181051266152214
15.0,0,0.153861181,15,108.5938,1987,0,2,1,37,7.239587768604787
18.7,0,0.057654132,4,83.1566,2002,0,1,1,22,7.381860111783819
12.5,0,0.020739698,1,198.9742,2002,0,1,1,22,6.903115531983574
12.65,0,0.047333044,11,113.8202,2002,0,1,1,22,7.495721483321642
7.85,0,0.163233667,7,144.6444,1999,1,0,1,25,7.810942453004093
9.195,1,0.04731256,5,50.7666,2009,1,2,2,15,6.239624561006517
9.5,0,0.041878397,14,32.99,2004,2,1,1,20,4.891551412706824
6.28,0,0.027748176,14,86.5198,1999,1,0,1,25,7.24102009159972
18.2,0,0.270300331,6,38.319,1998,0,2,0,26,4.699179520059368
21.25,0,0.019462623,13,120.8756,2002,0,1,1,22,7.362190090697119
19.2,0,0.182653772,11,243.0196,1997,2,0,1,27,8.123935587599817
8.235,0,0.014482153,8,182.295,1999,1,0,1,25,8.20573741737935
12.857645184135976,0,0.077790204,3,93.0804,1985,1,2,3,39,7.986223634115719
16.1,0,0.034376537,6,256.1356,2002,0,1,1,22,8.757530479633564
5.21,0,0.011007815,9,259.5962,2004,2,1,1,20,7.954708662575604
19.7,0,0.064921764,3,88.1198,1997,2,0,1,27,7.46416364291393
11.3,0,0.056387854,0,245.4118,1987,0,2,1,37,8.805272974770551
19.6,0,0.047897663,8,44.677,1997,2,0,1,27,5.153915677174315
18.25,0,0.089004389,5,196.7452,2002,0,1,1,22,6.88625172593157
16.0,1,0.099188598,5,88.9856,1987,0,2,1,37,7.420474947911599
19.5,1,0.027341529,3,158.292,2004,2,1,1,20,8.292748794368979
6.71,1,0.02960641,0,65.4142,1999,1,0,1,25,7.323848112222527
15.1,1,0.066132,6,146.2786,1998,0,2,0,26,6.071743688367357
12.8,0,0.076369874,6,97.241,2009,1,2,2,15,7.278017989681572
11.35,1,0.023454399,4,181.9608,2007,0,1,1,17,7.410859489212156
15.35,0,0.073697713,14,91.912,2007,0,1,1,17,6.326635937996147
17.75,1,0.038042233,0,154.2656,2009,1,2,2,15,8.131013871183413
13.65,1,0.012741089,13,57.6588,1987,0,2,1,37,5.839340811640351
18.0,0,0.008554102,0,79.3618,1999,1,0,1,25,6.691609684749574
8.68,0,0.008834023,5,100.0384,2004,2,1,1,20,7.725940535852052
15.6,1,0.176244038,13,173.6764,1998,0,2,0,26,6.244805919748515
17.2,1,0.012012071,3,163.1184,1997,2,0,1,27,8.438867302498974
17.7,1,0.016664252,6,47.9034,2009,1,2,2,15,6.591743688409389
12.857645184135976,1,0.029157849,5,97.0726,1985,2,0,0,39,5.682278921605634
9.3,0,0.042283454,7,125.4388,2004,2,1,1,20,8.220178101534144
6.55,1,0.034745307,1,158.8288,2009,1,2,2,15,8.389270361359602
6.15,0,0.046262201,0,97.8384,2004,2,1,1,20,7.634968757646326
8.93,0,0.066132,9,55.4614,2002,0,1,1,22,5.8038341231834405
8.63,1,0.032960823,13,115.0518,1999,1,0,1,25,7.219804252449448
7.365,0,0.042552205,6,225.172,2004,2,1,1,20,8.130229864871204
6.11,1,0.103340142,6,131.2968,2009,1,2,2,15,6.817258854444618
12.857645184135976,0,0.016745264,7,180.766,1985,1,2,3,39,8.024869349213379
10.3,0,0.146999264,10,103.7648,2007,0,1,1,17,7.938926919412654
14.0,1,0.227260689,5,54.364,1998,0,2,0,26,5.073872969500779
15.7,1,0.018926773,6,60.2536,2004,2,1,1,20,7.0594616023742685
15.1,1,0.067064128,13,257.9304,2004,2,1,1,20,8.773115210650262
12.857645184135976,1,0.299097859,4,157.863,1985,2,0,0,39,6.151431848971056
15.5,0,0.103422709,13,144.847,2004,2,1,1,20,7.448778724074451
20.2,1,0.039469737,2,155.163,2007,0,1,1,17,6.662257472737047
12.857645184135976,0,0.015944801,4,249.5092,1985,1,2,3,39,8.7755863815948
12.857645184135976,1,0.170000805,4,155.963,1985,1,2,3,39,8.420115390289421
19.5,0,0.082536604,3,177.2002,2004,2,1,1,20,7.672852075548627
12.857645184135976,0,0.0514111,1,33.0558,1985,1,2,3,39,6.892355508869588
11.15,0,0.032438645,8,163.0526,2007,0,1,1,17,7.741679712402023
19.7,0,0.041703666,5,109.1912,1987,0,2,1,37,7.401150675085196
7.39,0,0.093160853,9,251.3066,2009,1,2,2,15,6.9117735947266885
14.0,1,0.02976887,4,145.4786,1999,1,0,1,25,7.170355977035467
7.1,0,0.109990885,6,172.908,2004,2,1,1,20,7.926504399414097
6.69,1,0.066132,10,176.937,2007,0,1,1,17,8.351017702492955
10.3,1,0.024875871,0,173.0422,1987,0,2,1,37,7.634968757646326
12.1,0,0.028164527,7,178.166,1998,0,2,0,26,6.290268293825272
8.355,0,0.187850233,3,146.5418,1999,1,0,1,25,7.824610091732756
17.7,0,0.011660463,5,96.541,2009,1,2,2,15,7.705462004508512
18.6,0,0.039355947,5,246.3802,1999,1,0,1,25,8.90522807186147
20.35,1,0.030990354,4,256.3672,2002,0,1,1,22,6.930170959866405
7.485,0,0.06911065,13,109.0228,2004,2,1,1,20,7.84071605044448
5.465,1,0.048625599,0,129.2626,2002,0,1,1,22,7.179022867890822
11.5,1,0.037782943,13,106.6254,2007,0,1,1,17,5.785596535633659
12.857645184135976,1,0.029578726,4,143.5786,1985,1,2,3,39,8.231227937720728
12.857645184135976,1,0.121043709,0,59.422,1985,1,2,3,39,6.983415474385217
16.75,1,0.008564925,10,73.2038,2004,2,1,1,20,7.247203226637562
7.27,0,0.046749112,8,100.4384,2009,1,2,2,15,7.586178593476894
10.5,0,0.019033838,14,185.624,1987,0,2,1,37,8.83894156197226
6.36,0,0.005977465,9,163.3526,2004,2,1,1,20,7.875211105026546
12.15,1,0.131973625,6,187.9872,1987,0,2,1,37,7.80715764178153
15.85,0,0.069100548,1,216.6166,1997,2,0,1,27,8.32763319622248
12.3,0,0.128136346,9,248.346,1998,0,2,0,26,6.893031412916948
12.857645184135976,0,0.193772568,6,190.3846,1985,2,0,0,39,6.351328550586518
16.7,0,0.070133177,6,109.8912,1987,0,2,1,37,6.772542015662822
13.5,1,0.128709014,15,96.1068,1987,0,2,1,37,7.521279647033564
8.895,1,0.088305478,13,123.473,2004,2,1,1,20,7.298496521025113
10.3,1,0.011148865,13,84.854,2002,0,1,1,22,6.657993073950589
4.635,0,0.141174838,1,127.0994,2002,0,1,1,22,7.946966688421989
12.857645184135976,1,0.178210285,10,95.7752,1985,1,2,3,39,8.276619412439096
5.63,1,0.024541277,10,105.1306,1997,2,0,1,27,8.050677233169251
18.7,0,0.037622954,6,110.7886,1997,2,0,1,27,7.196134508363543
20.2,1,0.117543713,0,197.311,1999,1,0,1,25,8.113422746554823
8.38,1,0.046848322,0,110.557,1987,0,2,1,37,8.254527581548782
15.75,0,0.134960397,9,101.37,1987,0,2,1,37,7.648391777978466
12.85,0,0.066132,13,155.463,2004,2,1,1,20,8.310916098324428
11.35,0,0.03093263,13,51.5008,2009,1,2,2,15,6.408874036233119
15.0,0,0.046469277,1,123.8414,2002,0,1,1,22,7.200615471798579
9.3,0,0.028516696,0,194.6136,2004,2,1,1,20,8.042576570666851
12.857645184135976,1,0.048924811,6,147.4102,1985,1,2,3,39,8.073348229333604
17.7,1,0.041163522,6,80.8276,2007,0,1,1,17,7.532749306821194
17.6,1,0.039189221,13,97.341,1987,0,2,1,37,6.872552881573408
12.857645184135976,0,0.027580163,8,62.2168,1985,1,2,3,39,7.4156787756481055
10.8,0,0.049719026,6,246.7144,1997,2,0,1,27,8.545839422051142
11.8,1,0.076705948,13,34.7558,2004,2,1,1,20,6.660553894812263
7.365,0,0.042524835,6,228.372,1987,0,2,1,37,8.417911937322986
7.075,0,0.022548195,5,95.7068,1987,0,2,1,37,6.368600137095179
18.6,0,0.076791671,13,161.0236,1987,0,2,1,37,8.217665988244624
6.935,1,0.041346469,13,103.1332,1999,1,0,1,25,6.7096281902522525
20.5,0,0.119547387,0,108.9596,1999,1,0,1,25,6.290268293825272
7.67,0,0.185130961,9,32.9216,1999,1,0,1,25,6.377691108796431
12.857645184135976,1,0.095635061,10,130.7942,1985,1,2,3,39,8.02203308681243
16.1,1,0.063429818,4,179.4318,1999,1,0,1,25,7.760302224500025
9.8,0,0.0268952,10,128.402,2002,0,1,1,22,7.784697097485714
19.0,1,0.104035148,6,227.772,2007,0,1,1,17,8.557673879698145
9.035,1,0.174450933,10,151.0708,2007,0,1,1,17,7.9041408033272385
12.857645184135976,1,0.158424516,6,62.4194,1985,1,2,3,39,7.736751451956268
12.857645184135976,0,0.094697274,0,158.4604,1985,1,2,3,39,8.361341585834591
17.75,0,0.11147467,11,108.0912,1999,1,0,1,25,7.401150675085196
12.857645184135976,0,0.02528566,6,158.792,1985,1,2,3,39,8.406077479675982
12.857645184135976,1,0.030143704,13,222.0114,1985,1,2,3,39,8.733581046314436
18.25,1,0.183579854,4,110.857,1999,1,0,1,25,7.5895512779555325
8.5,0,0.163838951,3,51.3324,1998,0,2,0,26,5.741702342076434
15.0,1,0.161301097,3,185.1266,1987,0,2,1,37,7.702158202134126
17.6,0,0.010055503,13,163.7552,1999,1,0,1,25,7.48829754425036
10.0,0,0.021425341,9,250.175,1997,2,0,1,27,8.0050667219172
21.1,1,0.020760673,2,128.7994,2002,0,1,1,22,7.494981564678931
15.5,1,0.156797787,13,148.6418,1987,0,2,1,37,8.28723361368087
10.3,1,0.066132,6,189.053,2002,0,1,1,22,8.577927736602643
14.8,0,0.13564792,10,190.8846,1998,0,2,0,26,5.252716261918408
7.365,0,0.042733625,6,226.972,2009,1,2,2,15,8.25539300782521
17.2,1,0.012036432,3,165.7184,2002,0,1,1,22,7.50455806512214
15.5,1,0.086184647,5,50.9692,2009,1,2,2,15,5.976740681042793
17.25,0,0.084262458,14,261.591,1987,0,2,1,37,8.137069168521446
9.42,1,0.044151435,5,61.5194,2007,0,1,1,17,6.764890868927302
12.5,0,0.006765149,9,41.7112,1997,2,0,1,27,5.949341706854679
5.73,0,0.05190652,14,188.1898,2002,0,1,1,22,7.311030257172369
17.85,1,0.04679836,6,123.8388,2009,1,2,2,15,6.764890868927302
10.695,0,0.05337973,5,56.7904,1999,1,0,1,25,7.015009839803435
8.895,1,0.088681966,13,121.973,2009,1,2,2,15,7.991643701585058
19.75,0,0.041429246,6,117.2466,1999,1,0,1,25,7.713822757899057
17.7,1,0.042542484,5,161.921,1999,1,0,1,25,7.659441614165051
10.3,0,0.117593973,8,154.463,2007,0,1,1,17,7.825408282542727
6.155,1,0.095195306,10,213.956,2007,0,1,1,17,7.75945031475093
15.5,1,0.066132,13,147.2418,2009,1,2,2,15,7.188621325012759
16.6,0,0.227189581,7,173.9422,1998,0,2,0,26,5.150062107858325
19.75,1,0.030166924,5,179.766,1998,0,2,0,26,6.577950366277053
16.35,0,0.034393057,6,50.8324,1998,0,2,0,26,5.0485551615164885
19.7,0,0.066132,7,125.9362,1999,1,0,1,25,7.399930418679967
12.857645184135976,0,0.065119701,14,145.7128,1985,1,2,3,39,8.300716964018157
19.2,0,0.041227831,9,129.831,1997,2,0,1,27,7.574283805824744
18.25,0,0.012264903,6,162.8894,1987,0,2,1,37,8.13081792722276
11.35,1,0.066132,13,101.5016,1997,2,0,1,27,5.31026174756501
7.89,0,0.036207786,4,121.0782,2002,0,1,1,22,8.147915681986017
12.1,0,0.020600553,13,147.5734,1999,1,0,1,25,8.135900033548056
15.6,0,0.08126841,0,110.2544,2002,0,1,1,22,7.489786747801828
17.7,1,0.040897932,6,82.6276,1987,0,2,1,37,6.594479668228264
12.1,0,0.040357315,6,177.8002,1997,2,0,1,27,7.385170003096846
6.115,1,0.01179078,14,189.053,1998,0,2,0,26,6.855161138861538
12.857645184135976,1,0.054220618,1,129.131,1985,1,2,3,39,8.50381976444892
11.6,1,0.144017405,4,238.3222,1997,2,0,1,27,8.654610264995013
15.1,1,0.020015391,5,128.831,2009,1,2,2,15,7.505290934337793
20.35,0,0.060699725,0,233.3616,1997,2,0,1,27,8.714961759778367
16.7,1,0.06082402,0,98.7384,1987,0,2,1,37,7.480818077819067
7.905,0,0.064194304,7,229.4694,2002,0,1,1,22,7.628189070660947
16.2,0,0.175898114,8,183.7608,2009,1,2,2,15,7.986223634115719
12.857645184135976,0,0.069851683,6,110.9912,1985,1,2,3,39,7.178007123770986
8.26,0,0.057585723,7,113.7834,1998,0,2,0,26,4.746525640656566
9.695,1,0.047622786,5,246.2144,2009,1,2,2,15,8.209367185429928
9.0,0,0.032203667,9,100.8016,2007,0,1,1,17,7.015009839803435
10.5,1,0.093954022,13,211.8244,2002,0,1,1,22,8.127874151178746
6.32,0,0.012707362,10,41.0822,1987,0,2,1,37,6.848825320412453
15.25,1,0.065999008,13,177.966,1999,1,0,1,25,7.756605362618699
16.5,1,0.068125756,3,101.199,1997,2,0,1,27,6.93924425607208
14.5,0,0.089703476,8,158.3604,1987,0,2,1,37,7.011414868885575
12.857645184135976,1,0.164391573,6,62.8194,1985,2,0,0,39,4.125833539312043
20.0,1,0.028167478,6,45.5744,1999,1,0,1,25,6.11532684432894
10.1,1,0.066132,6,225.1088,1987,0,2,1,37,8.182933928361773
5.88,0,0.003599378,7,152.2998,2002,0,1,1,22,8.031384030234571
12.857645184135976,0,0.164864915,9,255.2698,1985,2,0,0,39,6.634645709953598
12.3,1,0.106327251,6,172.8396,1997,2,0,1,27,7.869628751022095
12.857645184135976,0,0.085538477,13,169.2816,1985,1,2,3,39,8.167185571393635
18.35,0,0.099026525,6,93.8462,1987,0,2,1,37,7.166765308904738
10.3,1,0.024891881,0,170.9422,2004,2,1,1,20,8.04043386575449
13.8,0,0.097251621,4,245.7802,1998,0,2,0,26,5.504030690199315
7.59,1,0.145631695,6,172.808,2009,1,2,2,15,7.718865034635852
15.35,0,0.014098693,5,37.219,2007,0,1,1,17,6.691609684749574
7.35,1,0.014394261,6,241.3512,2002,0,1,1,22,8.581430367153844
7.42,1,0.021573645,12,184.6582,1997,2,0,1,27,8.520282693984482
14.1,0,0.090043082,3,140.1496,2009,1,2,2,15,6.741579790058855
8.0,1,0.050657232,1,249.9092,1998,0,2,0,26,5.517489843573319
20.2,1,0.121940099,13,95.3752,2007,0,1,1,17,7.047953995522788
6.525,0,0.090278634,9,86.7882,2004,2,1,1,20,7.588540666449609
9.0,1,0.066132,2,55.2614,2009,1,2,2,15,6.314659746949431
17.85,0,0.066132,1,196.5794,1998,0,2,0,26,6.3720189438439645
12.857645184135976,1,0.066132,0,75.9328,1985,1,2,3,39,8.010385883394799
12.857645184135976,0,0.19875618,9,250.7724,1985,2,0,0,39,5.528128241778375
12.857645184135976,0,0.066132,10,196.8426,1985,2,0,0,39,6.385578473629597
12.857645184135976,0,0.018847114,7,148.0392,1985,2,0,0,39,6.103492386681937
17.7,1,0.122123201,10,100.7674,2002,0,1,1,22,6.703113509231059
11.8,1,0.170977155,3,117.0834,2009,1,2,2,15,7.519114362896348
12.857645184135976,0,0.066132,5,225.3062,1985,1,2,3,39,8.363673132705678
15.0,0,0.044871033,8,140.3838,1987,0,2,1,37,7.835463937531019
12.857645184135976,1,0.191500528,0,121.2098,1985,2,0,0,39,4.791731077424613
12.1,0,0.020564685,13,148.2734,2004,2,1,1,20,8.091448270977223
18.6,0,0.080434451,8,93.4436,1987,0,2,1,37,7.439432861656213
20.1,0,0.025002878,8,140.4154,1998,0,2,0,26,6.340820572988103
12.65,1,0.15604396,6,239.6538,1997,2,0,1,27,8.25470072673145
8.365,1,0.039836895,6,191.6188,2004,2,1,1,20,7.647121129777011
5.695,0,0.065857092,5,258.5646,2009,1,2,2,15,8.384872083244785
